iter	AUC	Logloss
85	0.7150716662	0.6066131785
86	0.715088969	0.6065873837
87	0.7151070461	0.6065502998
88	0.7151146734	0.6065428253
89	0.7151282734	0.6065281003
90	0.7151508838	0.606494174
91	0.7151342023	0.6064972593
92	0.7151644807	0.60645729
93	0.7152505077	0.6064430641
94	0.7152827686	0.606406868
95	0.7154003977	0.606390618
96	0.7154387405	0.6063617615
97	0.715493181	0.6063165102
98	0.7154734304	0.6062854709
99	0.7154916668	0.6062790956
100	0.7156055119	0.6062490378
101	0.7155912313	0.6062521282
102	0.715769873	0.6062303395
103	0.715766651	0.6062357052
104	0.7156677046	0.6062153903
105	0.7156803523	0.6061976227
106	0.7156919916	0.6061999766
107	0.7156757691	0.6061979953
108	0.7156966124	0.6061937518
109	0.7159664919	0.6061650699
110	0.7159461544	0.6061657799
111	0.715740269	0.606135839
112	0.7157147769	0.6061453034
113	0.7157168406	0.6061350495
114	0.7157271748	0.6061285469
115	0.715705576	0.6061205126
116	0.7157377307	0.606101819
117	0.7157949468	0.6060636159
118	0.7157882654	0.6060550293
119	0.7157931266	0.6060427682
120	0.7157941444	0.6060350978
121	0.7159721804	0.6059988379
122	0.7160018031	0.606005811
123	0.7160256936	0.6059869343
124	0.7160826599	0.6059737628
125	0.7160683043	0.6059749332
126	0.7160925414	0.6059616655
127	0.7161238563	0.60595144
128	0.7160984672	0.6059529464
129	0.7160518851	0.605958591
130	0.7160959757	0.6059355799
131	0.716027595	0.6059303052
132	0.7160559563	0.6059235503
133	0.7160650667	0.6059011025
134	0.7160768371	0.605890989
135	0.7160834622	0.6058761074
136	0.7160948674	0.6058878929
137	0.7160940837	0.605877898
138	0.7161028756	0.6058734313
139	0.7161083612	0.6058584144
140	0.716117534	0.6058521103
141	0.7162117285	0.6058250856
142	0.7162149442	0.6058258924
143	0.7162256469	0.6058329309
144	0.7162192091	0.6058343977
145	0.7162503429	0.6058351289
146	0.7162516854	0.6058339365
147	0.7162547513	0.6058296144
148	0.7162769059	0.6058327012
149	0.7162129461	0.6058369711
150	0.7162367929	0.6058325147
151	0.7162550011	0.6058219706
152	0.7163128915	0.6058042945
153	0.7163290329	0.6057970493
154	0.7163327982	0.605787759
155	0.7163339409	0.6057879793
156	0.7163175903	0.605802477
157	0.7163206281	0.6057938113
158	0.7163082271	0.6057987814
159	0.7163844006	0.6057896486
160	0.7163712752	0.6057828554
161	0.7164041855	0.6057843534
162	0.7164378483	0.6057681023
163	0.7164375423	0.6057683142
164	0.7164019189	0.6057730116
165	0.7164085191	0.6057687227
166	0.7164149943	0.6057736874
167	0.7164140608	0.605776943
168	0.7164139484	0.6057830125
169	0.7164148289	0.6057790148
170	0.7164259467	0.6057644343
171	0.7164293124	0.6057390707
172	0.7163912849	0.6057322462
173	0.7163921779	0.6057377924
174	0.7163947068	0.6057318459
175	0.7163993525	0.6057384206
176	0.7163824056	0.6057336528
177	0.7164378171	0.6057347879
178	0.7164330527	0.6057386002
179	0.7164612673	0.6057159077
180	0.7164671088	0.6057131787
181	0.7164563937	0.6057149633
182	0.7164626754	0.6057024334
183	0.7164779488	0.6057104867
184	0.7164690633	0.6057212495
185	0.7164565498	0.6057228178
186	0.7164369054	0.6057225158
187	0.7164304801	0.6057204855
188	0.7164270832	0.6057219279
189	0.7164298494	0.6057163141
190	0.7164485697	0.605693966
191	0.7164239923	0.6056867183
192	0.7164416698	0.605682264
193	0.7164376547	0.6056858331
194	0.7164581546	0.6056781124
195	0.7164558067	0.6056659719
196	0.7164822886	0.6056707911
197	0.7164651856	0.6056717922
198	0.7164767	0.6056653218
199	0.7165091763	0.6056442267
200	0.7164752763	0.6056437454
201	0.7164759944	0.6056400316
202	0.716467983	0.605634782
203	0.7164652168	0.6056395828
204	0.7164725476	0.6056367276
205	0.716485417	0.6056357142
206	0.7164860414	0.6056414163
207	0.7164860351	0.6056408767
208	0.7165055703	0.6056362954
209	0.7164929007	0.6056288043
210	0.7164773213	0.6056271884
211	0.7164732875	0.6056291483
212	0.7165121954	0.6056240534
213	0.7165336038	0.6056203486
214	0.7165371568	0.6056032509
215	0.7165352211	0.6056042199
216	0.7165502947	0.6056023333
217	0.716558612	0.6055986036
218	0.7165395296	0.6055916292
219	0.716584738	0.6055812419
220	0.7166470681	0.6055619002
221	0.7166472179	0.6055650057
222	0.7166384885	0.6055647461
223	0.7166932942	0.605563578
224	0.7166741244	0.6055591355
225	0.7167077247	0.6055627639
226	0.7166853016	0.6055600225
227	0.7166706338	0.605557187
228	0.7166739683	0.6055513467
229	0.7166677677	0.6055539015
230	0.7167296295	0.6055376451
231	0.7167393768	0.6055344004
232	0.7167294734	0.605540637
233	0.7167325331	0.6055334487
234	0.7167312218	0.6055245184
235	0.7167171348	0.6054879199
236	0.716711593	0.6054853589
237	0.7170032306	0.605479119
238	0.7170036927	0.6054824163
239	0.7170029434	0.6054781309
240	0.7169934646	0.605478412
241	0.7169923406	0.605474765
242	0.7169874639	0.6054667202
243	0.7169752813	0.6054636102
244	0.716832057	0.6054619214
245	0.7168228967	0.6054661535
246	0.7170196779	0.6054519282
247	0.7170656668	0.6054428172
248	0.7170597036	0.6054395185
249	0.7170610398	0.6054425632
250	0.7170682519	0.6054384123
251	0.7171025391	0.6054282197
252	0.7170979184	0.6054380966
253	0.7171331609	0.605439919
254	0.7171465548	0.6054357173
255	0.7171545912	0.6054318029
256	0.7171266981	0.6054345043
257	0.7170705248	0.6054412036
258	0.7171311502	0.60542718
259	0.7169326831	0.605424834
260	0.7169238537	0.6054295465
261	0.716915349	0.6054371082
262	0.716905096	0.605437343
263	0.7169677695	0.6054233104
264	0.7169798271	0.6054201935
265	0.716979952	0.6054207432
266	0.7169710696	0.6054238112
267	0.7169987628	0.6054151477
268	0.717199147	0.6054078966
269	0.7172005145	0.6053857686
270	0.7171997777	0.6053757818
271	0.7172015011	0.605371717
272	0.7172008642	0.6053753318
273	0.717239822	0.6053646587
274	0.717275077	0.6053560176
275	0.7172709808	0.6053543749
276	0.7172714616	0.6053635345
277	0.7172474775	0.6053670462
278	0.7172583549	0.6053689535
279	0.7172431689	0.6053893872
280	0.7172605467	0.6053643081
281	0.7170273053	0.6053755052
282	0.7170570779	0.6053489238
283	0.717033612	0.6053655398
284	0.7170309956	0.6053590067
285	0.717037627	0.6053582259
286	0.7170304087	0.605354917
287	0.7170154412	0.6053631321
288	0.7169662241	0.6053564118
289	0.7171602703	0.6053438819
290	0.717150292	0.6053365922
291	0.7171550688	0.6053380745
292	0.7172280329	0.6053261019
293	0.7172587858	0.6053028907
294	0.7172402966	0.6053110162
295	0.7172318356	0.6053199234
296	0.7172651175	0.6053184901
297	0.7172338837	0.6053210749
298	0.7173079468	0.6053060985
299	0.7173267232	0.6053025798
300	0.7173604234	0.605298662
301	0.7173261425	0.6053048644
302	0.7173193238	0.6053007353
303	0.717303301	0.6053097363
304	0.7173072599	0.6053178025
305	0.7172206397	0.6053417033
306	0.7172158191	0.6053472677
307	0.7172378551	0.6053399394
308	0.717237649	0.6053421516
309	0.7170765349	0.6053333409
310	0.7171023549	0.6053229032
311	0.7171105349	0.6053186324
312	0.717120176	0.605316581
313	0.7171292301	0.6053151021
314	0.717137485	0.6053081414
315	0.7171486872	0.6053107176
316	0.7171483625	0.6053354743
317	0.717133445	0.6053351943
318	0.7171356805	0.6053334739
319	0.7171602391	0.6053305213
320	0.7171592213	0.6053378448
321	0.7171347813	0.6053278514
322	0.7171279313	0.6053335486
323	0.7171058205	0.6053413444
324	0.7170920144	0.6053352002
325	0.7170940251	0.6053193717
326	0.7171240661	0.6053179993
327	0.7171476319	0.6053180337
328	0.7171521278	0.6053005832
329	0.7171710791	0.6052951646
330	0.7171512911	0.6052922803
331	0.7171882071	0.6052871983
332	0.7171364485	0.6053097883
333	0.7171238164	0.6053242458
334	0.7171144375	0.6053406494
335	0.7170998385	0.6053372545
336	0.7170734378	0.6053414541
337	0.7170566907	0.605350829
338	0.7170542492	0.6053565523
339	0.7170742308	0.6053256614
340	0.7170722389	0.605333662
341	0.7171030168	0.6053270705
342	0.7170937878	0.6053266255
343	0.7170889672	0.6053168762
344	0.7170584828	0.6053195756
345	0.7170824732	0.6053191895
346	0.7170837033	0.6053133335
347	0.7170960045	0.6053064917
348	0.7170939876	0.6053137762
349	0.7170691105	0.605320579
350	0.7170938565	0.6053182377
351	0.7171120834	0.6053078812
352	0.7171101602	0.6053085429
353	0.7171331203	0.6052940465
354	0.7171342443	0.6052913373
355	0.7171200386	0.6052886566
356	0.7170971222	0.605317205
357	0.7170753173	0.6053409115
358	0.7171073003	0.6053311243
359	0.7171083993	0.605323362
360	0.717116929	0.6053217168
361	0.7170906844	0.6053252257
362	0.7170755671	0.6053283336
363	0.7170239022	0.6053359141
364	0.7170336682	0.6053299064
365	0.7170603748	0.6053318024
366	0.7170464189	0.6053366893
367	0.7170429659	0.6053237354
368	0.7170512957	0.6053213157
369	0.7170505214	0.6053275209
370	0.7170555293	0.6053319845
371	0.7171056768	0.6053159733
372	0.717112608	0.6053204522
373	0.7170768721	0.6053364408
374	0.7170585765	0.605353813
375	0.71705473	0.6053491837
376	0.7170562536	0.6053460298
377	0.7170590448	0.6053363874
378	0.7170742683	0.6053331023
379	0.7170654951	0.605337154
380	0.7170606246	0.6053377429
381	0.7170606683	0.6053386841
382	0.7170084976	0.605348128
383	0.7170161593	0.6053402143
384	0.7170535873	0.6053276393
385	0.7170247889	0.6053252099
386	0.7169896587	0.6053289997
387	0.7169648878	0.605313838
388	0.7169888844	0.6053108908
389	0.7169765395	0.6053133193
390	0.7169489337	0.6053271846
391	0.7169669109	0.6053201193
392	0.7170007173	0.6053204293
393	0.7169908264	0.6053236568
394	0.7169748474	0.605327838
395	0.7170327503	0.6053184705
396	0.7170560476	0.6053213531
397	0.7170501343	0.6053292785
398	0.7169872422	0.6053440083
399	0.7169579941	0.6053602428
400	0.716998588	0.6053603644
